start date/time;category;tags;notes;match cycle;last match label;next match label;last match;next match;type;athlete;starter;role;duration (mm:ss);distance (m);avg speed (m/min);distance/speed Z3 (m);distance/speed Z4 (m);speed events;distance/%speed Z2 (m);distance/%speed Z3 (m);distance/%speed Z4 (m);%speed events;max speed (km/h);acc events;dec events;distance/acc Z2 (m);distance/dec Z2 (m);max acc (m/s²);avg MP (W/kg);energy (J/kg);distance/met power Z2+ (m);distance/met power Z2 (m);distance/met power Z3 (m);distance/met power Z4 (m);met power events;MPE avg time (s);MPE avg met power (W/kg);MPE rec avg time (s);MPE rec avg met power (W/kg);high ext workᐩ (J/kg);high ext workᐨ (J/kg);bursts;brakes;walk distance (m);walk time (mm:ss);run distance (m);run time (mm:ss);time/HR Z2 (mm:ss);time/HR Z3 (mm:ss)
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;ISAAC TOMICH;False;forward;52:31;4274.1;81;13.6;0.0;0;0.0;0.0;0.0;0;23.33;32;29;28.8;22.8;3.96;5.53;17413.0;565.8;420.2;127.0;18.7;62;5.2;18.11;42.3;4.25;29.0;43.0;7;9;2428.6;42:10;1845.5;10:20; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;LIROLA POL;False;wing backs;56:23;4827.4;86;275.9;23.5;2;0.0;0.0;0.0;0;26.32;37;43;36.6;32.3;4.81;5.88;19896.0;919.6;583.4;280.4;55.9;71;5.6;21.04;34.8;4.01;33.0;120.0;8;14;2674.1;45:39;2153.3;10:44; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;LOVRIC SANDI *;True;midfileder;40:05;3162.8;79;0.0;0.0;0;0.0;0.0;0.0;0;19.72;20;6;11.2;5.5;3.73;5.15;12379.0;511.7;466.7;43.8;1.1;26;6.5;19.28;61.6;4.03;11.0;0.0;4;0;1811.6;32:48;1351.2;07:17; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;NELSSON VICTOR *;True;center back;40:05;2950.0;74;19.2;0.0;0;0.0;0.0;0.0;0;20.41;13;12;12.0;7.1;3.65;4.64;11153.0;527.3;470.6;54.7;2.0;25;7.0;19.88;90.0;3.35;5.0;10.0;2;3;1775.1;34:07;1174.8;05:58; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;NIASSE CHEIKH;False;midfileder;56:23;4672.9;83;263.8;40.9;3;0.0;0.0;0.0;0;26.46;41;43;32.9;31.5;4.72;5.72;19362.0;876.0;544.6;243.0;88.4;75;6.0;20.03;32.4;3.46;159.0;134.0;24;17;2602.6;46:01;2070.3;10:22; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;SARR AMIN;False;forward;56:23;4428.1;79;301.3;25.1;2;0.0;0.0;0.0;0;26.81;38;27;34.4;19.5;3.91;5.46;18468.0;879.5;591.7;226.3;61.5;81;6.2;18.76;35.9;2.99;62.0;95.0;12;9;2377.2;46:11;2050.9;10:12; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;SLOTSAGER TOBIAS;False;side back;56:23;4499.4;80;213.6;43.6;5;0.0;0.0;0.0;0;25.84;29;30;25.8;26.3;3.77;5.36;18129.0;696.8;441.4;214.2;41.2;59;5.5;19.09;41.0;3.71;75.0;71.0;13;10;2654.4;46:36;1844.9;09:47; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;VALENTINI NICHOLAS *;True;side back;40:06;2860.0;71;0.0;0.0;0;0.0;0.0;0.0;0;19.57;10;8;7.2;7.5;3.48;4.54;10915.0;484.3;430.4;52.9;1.1;25;7.1;20.03;87.4;3.2;5.0;3.0;2;1;1673.2;34:06;1186.8;06:00; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;VERMESAN IOAN;False;forward;56:23;5249.5;93;203.5;63.1;3;0.0;0.0;0.0;0;26.19;45;52;33.2;39.8;4.05;6.62;22391.0;1021.5;715.9;255.9;49.7;74;6.0;19.69;36.1;4.71;75.0;119.0;14;19;2614.8;42:45;2634.7;13:38; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;center back;;;56:23;4559.0;81;298.1;6.3;1.0;0.0;0.0;0.0;0.0;26.08;39.0;28.0;32.2;25.7;4.79;5.44;18415.0;821.0;507.1;260.3;53.6;60.0;5.8;20.64;51.3;3.63;60.0;64.0;12.0;8.0;2633.7;46:50;1925.2;09:33; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;side back;;;56:23;4499.4;80;213.6;43.6;5.0;0.0;0.0;0.0;0.0;25.84;29.0;30.0;25.8;26.3;3.77;5.36;18129.0;696.8;441.4;214.2;41.2;59.0;5.5;19.09;41.0;3.71;75.0;71.0;13.0;10.0;2654.4;46:36;1844.9;09:47; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;wing backs;;;56:23;5155.6;91;226.9;107.8;4.3;37.9;0.0;0.0;2.0;27.74;40.0;47.0;38.7;36.2;4.48;6.55;22156.0;1042.4;658.8;312.2;71.3;78.7;6.2;19.84;31.3;4.37;63.0;120.0;8.7;16.0;2551.0;43:12;2604.6;13:11; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;playmaker;;;56:23;5017.5;89;191.9;75.5;4.0;37.4;0.0;0.0;5.0;27.42;32.0;22.0;26.4;26.5;4.23;6.24;21118.0;923.2;624.1;270.0;29.2;64.0;6.1;19.85;36.7;4.55;53.0;49.0;10.0;5.0;2542.2;43:23;2475.4;13:00; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;midfileder;;;55:31;4848.6;87;187.0;86.5;3.4;12.4;0.0;0.0;0.7;27.32;46.9;45.9;37.9;38.0;4.31;6.26;20858.0;968.1;580.0;316.6;71.5;78.2;5.7;20.37;30.2;4.12;98.0;108.0;19.2;16.1;2477.7;43:28;2370.9;12:03; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;forward;;;55:28;4753.0;86;205.2;31.7;2.0;3.9;0.0;0.0;0.3;26.95;37.9;35.6;31.2;28.8;4.02;5.98;19939.0;851.6;583.2;221.2;47.2;80.1;5.9;18.54;34.7;3.91;82.0;107.0;15.1;13.8;2475.4;43:35;2277.6;11:53; ; 
2026-05-19 14:35:02;FULL TRAINING;;;7;INTERNAZIONALE-Hellas Verona;Hellas Verona-ROMA;2;5;S;Team;;;55:54;4854.4;87;212.9;64.3;3.2;15.8;0.0;0.0;1.1;27.1;39.4;38.5;33.8;32.0;4.25;6.11;20499.0;913.9;586.3;270.6;57.0;74.9;5.9;19.57;34.8;4.08;77.0;100.0;13.8;13.4;2524.9;43:56;2329.5;11:58; ; 
